7786.650042828949
1	1	328.94641414105286	375	0 59 162 169 208 77 93 144 200 192 0
1	2	342.5392238172659	446	0 236 199 218 184 98 171 181 165 6 141 0
1	3	355.4694988070223	311	0 23 128 156 45 143 116 94 0
1	4	330.7597617747565	481	0 174 152 46 120 246 247 149 151 86 50 0
1	5	367.1575075447384	311	0 48 44 25 119 85 126 16 0
1	6	324.0724604063378	272	0 29 158 176 226 134 222 51 0
1	7	356.97079168170455	612	0 111 243 102 219 233 127 110 97 132 20 159 0
1	8	332.0592028888885	626	0 14 22 88 91 216 179 245 63 187 239 0
1	9	341.1356349620288	556	0 105 107 212 161 180 196 178 210 41 15 75 0
1	10	343.6355137296019	696	0 117 240 60 227 24 201 136 67 32 52 37 0
1	11	140.75647593119822	316	0 92 109 147 78 40 0
2	1	329.4181962651977	337	0 135 194 113 47 168 125 103 0
2	2	335.1286971592127	603	0 64 122 214 157 62 204 112 190 38 66 17 0
2	3	324.4747594862425	498	0 195 73 206 217 27 173 228 220 150 42 0
2	4	335.9602234408788	649	0 26 121 248 167 238 230 9 58 198 82 224 43 0
2	5	333.65463148431877	425	0 148 56 8 123 96 249 163 225 175 0
2	6	336.44033301902414	528	0 170 193 177 69 237 3 146 39 84 118 54 13 0
2	7	335.8653846827907	453	0 203 223 55 80 10 57 197 131 11 101 235 241 242 0
2	8	317.25304533042714	623	0 153 2 83 36 53 65 106 89 189 183 137 0
2	9	66.75616489085176	125	0 114 18 0
3	1	341.60919823288896	847	0 79 211 90 61 5 133 30 19 185 72 108 244 209 115 186 74 7 104 0
3	2	398.11597040283556	450	0 145 100 70 99 21 164 182 87 172 215 140 124 0
3	3	327.5342072223035	649	0 138 4 188 34 95 81 28 35 160 154 76 155 202 0
3	4	324.7104833848788	675	0 234 142 205 31 221 129 130 49 12 231 71 229 139 1 232 68 0
3	5	116.22626214250037	242	0 33 191 207 213 166 0
